student,act_score,sat_scores
1,25,1190
2,21,1053
3,26,1222
4,31,1411
5,20,1032
6,20,1032
7,31,1423
8,26,1248
9,19,981
10,25,1199
11,19,982
12,19,982
13,23,1135
14,10,670
15,11,710
16,18,961
17,15,864
18,23,1150
19,16,886
20,13,778
21,31,1399
22,20,1034
23,22,1097
24,13,775
25,18,965
26,22,1106
27,14,834
28,24,1163
29,18,953
30,20,1019
31,18,953
32,33,1482
33,21,1079
34,15,854
35,27,1260
36,14,819
37,23,1127
38,9,660
39,13,796
40,23,1125
41,26,1242
42,23,1119
43,21,1057
44,20,1017
45,12,763
46,17,927
47,19,983
48,28,1311
49,24,1157
50,11,702
51,24,1152
52,19,999
53,17,936
54,25,1214
55,28,1305
56,27,1283
57,16,901
58,20,1016
59,24,1154
60,28,1293
61,19,979
62,20,1042
63,15,844
64,14,824
65,27,1258
66,30,1375
67,21,1067
68,28,1299
69,24,1160
70,18,943
71,24,1160
72,31,1414
73,21,1075
74,31,1420
75,5,517
76,27,1260
77,22,1101
78,20,1018
79,22,1102
80,9,653
81,20,1035
82,24,1159
83,31,1401
84,18,971
85,17,908
86,18,974
87,27,1280
88,24,1153
89,18,968
90,25,1193
91,22,1103
92,28,1291
93,17,931
94,20,1012
95,19,998
96,12,767
97,23,1146
98,23,1139
99,22,1084
100,20,1032
