student,scores,test
41,26,ACT
76,27,ACT
77,22,ACT
14,670,SAT
47,983,SAT
82,1159,SAT
75,517,SAT
69,24,ACT
90,25,ACT
65,27,ACT
5,20,ACT
54,25,ACT
94,1012,SAT
51,1152,SAT
7,1423,SAT
55,28,ACT
78,1018,SAT
37,1127,SAT
69,1160,SAT
95,19,ACT
9,19,ACT
36,14,ACT
49,1157,SAT
80,9,ACT
2,21,ACT
45,763,SAT
56,27,ACT
31,18,ACT
99,22,ACT
53,17,ACT
29,18,ACT
22,20,ACT
8,26,ACT
64,824,SAT
66,1375,SAT
88,1153,SAT
13,23,ACT
18,23,ACT
17,864,SAT
25,965,SAT
6,1032,SAT
8,1248,SAT
24,13,ACT
86,974,SAT
97,23,ACT
66,30,ACT
20,13,ACT
81,20,ACT
27,834,SAT
75,5,ACT
60,28,ACT
78,20,ACT
23,1097,SAT
96,12,ACT
58,1016,SAT
73,1075,SAT
39,13,ACT
52,19,ACT
52,999,SAT
100,1032,SAT
88,24,ACT
57,901,SAT
21,31,ACT
57,16,ACT
34,15,ACT
82,24,ACT
50,702,SAT
35,1260,SAT
54,1214,SAT
67,21,ACT
91,1103,SAT
34,854,SAT
98,1139,SAT
43,1057,SAT
17,15,ACT
62,20,ACT
7,31,ACT
5,1032,SAT
74,1420,SAT
71,24,ACT
42,23,ACT
15,710,SAT
2,1053,SAT
28,1163,SAT
65,1258,SAT
79,22,ACT
94,20,ACT
91,22,ACT
30,20,ACT
32,33,ACT
96,767,SAT
24,775,SAT
67,1067,SAT
12,982,SAT
93,931,SAT
10,25,ACT
19,886,SAT
50,11,ACT
38,660,SAT
68,28,ACT
